Molecule,Element,Orbital,Binding Energy
BN(CC)CC,C,1s,297.50
BN(CC)CC,C,1s,292.22
B(CC)(CC)CC,B,1s,186.23
B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC,C,1s,292.86
B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC,C,1s,292.86
B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC,C,1s,292.86
B(OCC)(OCC)OCC,B,1s,186.23
B(OCC)(OCC)OCC,O,1s,532.06
B(OCC)(OCC)OCC,C,1s,294.20
B(OCC)(OCC)OCC,C,1s,291.69
B(OCC)(OCC)OCC,O,1s,532.06
B(OCC)(OCC)OCC,C,1s,294.20
B(OCC)(OCC)OCC,C,1s,291.69
B(OCC)(OCC)OCC,O,1s,532.06
B(OCC)(OCC)OCC,C,1s,294.20
B(OCC)(OCC)OCC,C,1s,291.69
[BH3-][N+](CC)(CC)CC,B,1s,199.23
[BH3-][N+](CC)(CC)CC,N,1s,405.97
[BH3-][N+](CC)(CC)CC,C,1s,291.62
[BH3-][N+](CC)(CC)CC,C,1s,291.63
[BH3-][N+](CC)(CC)CC,C,1s,291.62
[BH3-][N+](CC)(CC)CC,C,1s,291.63
[BH3-][N+](CC)(CC)CC,C,1s,291.62
[BH3-][N+](CC)(CC)CC,C,1s,291.63
B1(C2=C(C=CS2)C=NN1C)C,B,1s,186.23
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,S,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,N,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,N,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
[B-](C)(C)(C)C#[N+]C(C)(C)C,B,1s,199.23
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,297.14
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,297.14
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,297.14
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,297.14
[B-](C)(C)(C)C#[N+]C(C)(C)C,N,1s,409.47
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,289.19
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,291.65
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,291.65
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,291.65
B(Cl)(Cl)Cl,B,1s,186.23
B(Cl)(Cl)Cl,Cl,2p3/2,204.43
B(Cl)(Cl)Cl,Cl,2p3/2,204.43
B(Cl)(Cl)Cl,Cl,2p3/2,204.43
B(F)(F)F,B,1s,186.23
B(F)(F)F,F,1s,693.71
B(F)(F)F,F,1s,693.71
B(F)(F)F,F,1s,693.71
B(I)(I)I,B,1s,186.23
B(I)(I)I,B,-1,-1
B(I)(I)I,I,4s,169.87
B(I)(I)I,I,4d5/2,16.12
B(I)(I)I,I,4s,175.30
B(I)(I)I,I,4d5/2,42.19
B(I)(I)I,I,4s,175.30
B(I)(I)I,I,4d5/2,42.19
C[N+]1(C)[BH2-][H][BH2-]1,C,-1,-1
C[N+]1(C)[BH2-][H][BH2-]1,N,-1,-1
C[N+]1(C)[BH2-][H][BH2-]1,C,-1,-1
C[N+]1(C)[BH2-][H][BH2-]1,B,1s,156.97
C[N+]1(C)[BH2-][H][BH2-]1,H,-1,-1
C[N+]1(C)[BH2-][H][BH2-]1,B,1s,187.38
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,B,1s,186.23
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,B,1s,173.12
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,N,-1,-1
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,297.25
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,297.25
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,N,-1,-1
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,297.25
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,297.25
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,N,-1,-1
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,297.50
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,297.50
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,N,-1,-1
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,297.50
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,297.50
B(CC)(CC)CC.B(CC)(CC)CC,B,1s,186.23
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,292.86
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,292.86
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,292.86
B(CC)(CC)CC.B(CC)(CC)CC,B,1s,186.23
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,292.86
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,292.86
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.46
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,292.86
[BH2]1[H][BH2][H]1,B,1s,186.23
[BH2]1[H][BH2][H]1,H,-1,-1
[BH2]1[H][BH2][H]1,B,1s,224.36
[BH2]1[H][BH2][H]1,H,-1,-1
B1C2BC1B2,B,1s,186.23
B1C2BC1B2,C,1s,296.46
B1C2BC1B2,B,1s,164.28
B1C2BC1B2,C,1s,291.87
B1C2BC1B2,B,1s,183.73
B1(C2(B(C1(B2CC)CC)CC)CC)CC,B,1s,186.23
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,296.46
B1(C2(B(C1(B2CC)CC)CC)CC)CC,B,1s,164.28
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,291.87
B1(C2(B(C1(B2CC)CC)CC)CC)CC,B,1s,183.73
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,293.57
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,292.51
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,292.34
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,291.83
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,299.88
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,292.74
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,292.86
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,291.64
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,296.46
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,292.86
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,B,1s,186.23
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,B,1s,173.12
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,B,1s,165.94
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,B,1s,175.63
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,C,-1,-1
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,C,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,H,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,C,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,B,1s,167.80
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,H,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,B,1s,173.71
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,H,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,B,1s,175.79
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,C,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,H,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,B,1s,169.92
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,186.23
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,173.12
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,C,1s,295.14
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,164.44
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,C,1s,291.85
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,209.36
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,209.36
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,H,-1,-1
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,232.24
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,H,-1,-1
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,225.08
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,196.80
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,178.49
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,H,-1,-1
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,176.57
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,H,-1,-1
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,186.23
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,C,1s,296.46
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,179.30
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,161.46
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,C,1s,295.33
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,179.63
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,220.40
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,173.12
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,186.23
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,173.12
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,175.82
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,192.11
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,209.09
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,182.80
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,211.29
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,C,1s,277.72
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,225.02
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,C,1s,271.23
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,215.45
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,169.96
[Ba],Ba,3d5/2,708.60
[Ba],Ba,4d5/2,259.97
[Bi],Bi,4f7/2,115.11
[Bi].[Bi],Bi,4f7/2,115.11
[Bi].[Bi],Bi,4f7/2,115.11
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,292.38
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,289.59
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,292.61
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,292.57
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,292.38
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,292.38
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,Br,3s,135.52
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,Br,3p3/2,179.08
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,Br,3d5/2,90.64
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,694.25
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1=CC=C(C=C1)Br,C,1s,292.38
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,290.25
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,289.66
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,289.66
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,292.38
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,292.38
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,Br,3p3/2,179.08
C1=CC=C(C=C1)Br,Br,3d5/2,90.64
[Ti](Br)(Br)(Br)Br,Ti,2p3/2,492.52
[Ti](Br)(Br)(Br)Br,Ti,3p,55.18
[Ti](Br)(Br)(Br)Br,Br,3p3/2,133.91
[Ti](Br)(Br)(Br)Br,Br,3d5/2,73.53
[Ti](Br)(Br)(Br)Br,Br,3p3/2,133.91
[Ti](Br)(Br)(Br)Br,Br,3d5/2,90.64
[Ti](Br)(Br)(Br)Br,Br,3p3/2,179.08
[Ti](Br)(Br)(Br)Br,Br,3d5/2,90.64
[Ti](Br)(Br)(Br)Br,Br,3p3/2,179.08
[Ti](Br)(Br)(Br)Br,Br,3d5/2,90.64
C(F)(F)(F)Br,C,1s,292.38
C(F)(F)(F)Br,F,1s,690.38
C(F)(F)(F)Br,F,1s,690.38
C(F)(F)(F)Br,F,1s,690.38
C(F)(F)(F)Br,Br,3d5/2,60.70
C([GeH3])Br,C,1s,292.38
C([GeH3])Br,Ge,3d,9.84
C([GeH3])Br,Br,3d5/2,60.70
[2H]C([2H])Br,H,-1,-1
[2H]C([2H])Br,C,1s,295.50
[2H]C([2H])Br,H,-1,-1
[2H]C([2H])Br,Br,3d5/2,63.18
C[SiH2]Br,C,1s,292.38
C[SiH2]Br,Si,2p,83.66
C[SiH2]Br,Br,3d5/2,71.08
C[GeH](C)Br,C,1s,292.38
C[GeH](C)Br,Ge,3d,9.84
C[GeH](C)Br,C,1s,292.50
C[GeH](C)Br,Br,3d5/2,67.79
C(CBr)[SiH3],C,1s,292.38
C(CBr)[SiH3],C,1s,290.23
C(CBr)[SiH3],Br,3d5/2,64.14
C(CBr)[SiH3],Si,2p,83.66
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,C,1s,292.38
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,690.38
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,690.38
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,690.38
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,Ge,3d,9.84
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,C,1s,292.50
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,691.63
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,691.63
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,691.63
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,C,1s,292.50
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,691.63
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,691.63
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,691.63
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,Br,3d5/2,67.79
C[Ge](C)(C)Br,C,1s,292.38
C[Ge](C)(C)Br,Ge,3d,9.84
C[Ge](C)(C)Br,C,1s,292.50
C[Ge](C)(C)Br,C,1s,292.50
C[Ge](C)(C)Br,Br,3d5/2,67.79
C[Si](C)(C)Br,C,1s,292.38
C[Si](C)(C)Br,Si,2p,83.66
C[Si](C)(C)Br,C,1s,291.46
C[Si](C)(C)Br,C,1s,291.46
C[Si](C)(C)Br,Br,3d5/2,71.08
C[Sn](C)(C)Br,C,1s,292.38
C[Sn](C)(C)Br,C,-1,-1
C[Sn](C)(C)Br,Sn,3d5/2,494.06
C[Sn](C)(C)Br,Sn,4d5/2,5.53
C[Sn](C)(C)Br,C,1s,290.11
C[Sn](C)(C)Br,C,-1,-1
C[Sn](C)(C)Br,C,1s,292.38
C[Sn](C)(C)Br,C,-1,-1
C[Sn](C)(C)Br,Br,3d5/2,90.64
C[Sn](C)(C)Br,Br,-1,-1
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,Mn,2p3/2,674.58
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,Br,3d5/2,87.45
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,292.38
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],Br,3d5/2,56.33
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],Co,2p3/2,805.61
FBr(F)(F)(F)F,F,1s,694.25
FBr(F)(F)(F)F,Br,3d5/2,67.15
FBr(F)(F)(F)F,F,1s,685.77
FBr(F)(F)(F)F,F,1s,685.77
FBr(F)(F)(F)F,F,1s,685.77
FBr(F)(F)(F)F,F,1s,685.77
[GeH3]Br,Ge,3d,10.18
[GeH3]Br,Br,3d5/2,65.90
Br,Br,3d5/2,90.64
[SiH3]Br,Si,2p,85.95
[SiH3]Br,Br,3d5/2,69.02
BrI,Br,3d5/2,90.64
BrI,I,3d5/2,661.82
BrBr,Br,3d5/2,90.64
BrBr,Br,3d5/2,94.73
C([GeH3])(Br)Br,C,1s,292.38
C([GeH3])(Br)Br,Ge,3d,9.84
C([GeH3])(Br)Br,Br,3d5/2,60.70
C([GeH3])(Br)Br,Br,3d5/2,60.70
C([SiH3])(Br)Br,C,1s,292.38
C([SiH3])(Br)Br,Si,2p,83.66
C([SiH3])(Br)Br,Br,3d5/2,60.70
C([SiH3])(Br)Br,Br,3d5/2,60.70
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,C,1s,292.38
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,690.38
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,690.38
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,690.38
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,Ge,3d,9.84
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,C,1s,292.50
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,691.63
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,691.63
