Molecule,Element,Orbital,Binding Energy
BN(CC)CC,C,1s,298.21
BN(CC)CC,C,1s,299.13
B(CC)(CC)CC,B,1s,198.90
B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC,C,1s,296.73
B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC,C,1s,296.73
B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC,C,1s,296.73
B(OCC)(OCC)OCC,B,1s,198.90
B(OCC)(OCC)OCC,O,1s,535.57
B(OCC)(OCC)OCC,C,1s,294.18
B(OCC)(OCC)OCC,C,1s,299.36
B(OCC)(OCC)OCC,O,1s,535.57
B(OCC)(OCC)OCC,C,1s,294.18
B(OCC)(OCC)OCC,C,1s,299.36
B(OCC)(OCC)OCC,O,1s,535.57
B(OCC)(OCC)OCC,C,1s,294.18
B(OCC)(OCC)OCC,C,1s,299.36
[BH3-][N+](CC)(CC)CC,B,1s,212.34
[BH3-][N+](CC)(CC)CC,N,1s,415.11
[BH3-][N+](CC)(CC)CC,C,1s,293.43
[BH3-][N+](CC)(CC)CC,C,1s,299.26
[BH3-][N+](CC)(CC)CC,C,1s,293.43
[BH3-][N+](CC)(CC)CC,C,1s,299.26
[BH3-][N+](CC)(CC)CC,C,1s,293.43
[BH3-][N+](CC)(CC)CC,C,1s,299.26
B1(C2=C(C=CS2)C=NN1C)C,B,1s,198.90
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,S,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,N,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,N,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
B1(C2=C(C=CS2)C=NN1C)C,C,-1,-1
[B-](C)(C)(C)C#[N+]C(C)(C)C,B,1s,212.34
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,300.42
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,300.42
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,300.42
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,300.42
[B-](C)(C)(C)C#[N+]C(C)(C)C,N,1s,413.52
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,296.10
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,299.41
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,299.41
[B-](C)(C)(C)C#[N+]C(C)(C)C,C,1s,299.41
B(Cl)(Cl)Cl,B,1s,198.90
B(Cl)(Cl)Cl,Cl,2p3/2,221.91
B(Cl)(Cl)Cl,Cl,2p3/2,221.91
B(Cl)(Cl)Cl,Cl,2p3/2,221.91
B(F)(F)F,B,1s,198.90
B(F)(F)F,F,1s,699.41
B(F)(F)F,F,1s,699.41
B(F)(F)F,F,1s,699.41
B(I)(I)I,B,1s,198.90
B(I)(I)I,B,-1,-1
B(I)(I)I,I,4s,169.77
B(I)(I)I,I,4d5/2,66.11
B(I)(I)I,I,4s,174.70
B(I)(I)I,I,4d5/2,73.81
B(I)(I)I,I,4s,174.70
B(I)(I)I,I,4d5/2,73.81
C[N+]1(C)[BH2-][H][BH2-]1,C,-1,-1
C[N+]1(C)[BH2-][H][BH2-]1,N,-1,-1
C[N+]1(C)[BH2-][H][BH2-]1,C,-1,-1
C[N+]1(C)[BH2-][H][BH2-]1,B,1s,182.80
C[N+]1(C)[BH2-][H][BH2-]1,H,-1,-1
C[N+]1(C)[BH2-][H][BH2-]1,B,1s,201.05
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,B,1s,198.90
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,B,1s,209.57
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,N,-1,-1
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,298.22
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,298.22
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,N,-1,-1
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,298.22
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,298.22
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,N,-1,-1
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,298.21
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,298.21
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,N,-1,-1
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,298.21
B(B(N(C)C)N(C)C)(N(C)C)N(C)C,C,1s,298.21
B(CC)(CC)CC.B(CC)(CC)CC,B,1s,198.90
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.73
B(CC)(CC)CC.B(CC)(CC)CC,B,1s,198.90
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,301.73
B(CC)(CC)CC.B(CC)(CC)CC,C,1s,296.73
[BH2]1[H][BH2][H]1,B,1s,198.90
[BH2]1[H][BH2][H]1,H,-1,-1
[BH2]1[H][BH2][H]1,B,1s,183.43
[BH2]1[H][BH2][H]1,H,-1,-1
B1C2BC1B2,B,1s,198.90
B1C2BC1B2,C,1s,301.73
B1C2BC1B2,B,1s,199.31
B1C2BC1B2,C,1s,295.88
B1C2BC1B2,B,1s,187.80
B1(C2(B(C1(B2CC)CC)CC)CC)CC,B,1s,198.90
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,301.73
B1(C2(B(C1(B2CC)CC)CC)CC)CC,B,1s,199.31
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,295.88
B1(C2(B(C1(B2CC)CC)CC)CC)CC,B,1s,187.80
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,298.16
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,296.44
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,296.62
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,298.31
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,303.84
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,296.61
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,296.73
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,298.00
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,301.73
B1(C2(B(C1(B2CC)CC)CC)CC)CC,C,1s,296.73
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,B,1s,198.90
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,B,1s,209.57
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,B,1s,208.59
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,B,1s,180.46
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,C,-1,-1
[BH]123[BH]45[BH]67[BH]1([CH]246)[CH]357,C,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,H,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,C,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,B,1s,174.01
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,H,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,B,1s,171.69
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,H,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,B,1s,169.79
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,C,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,H,-1,-1
[H][C@@]12[BH]34[H][BH]356[H][BH]53[C@]1([H])[BH]4326,B,1s,164.07
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,198.90
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,209.57
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,C,1s,299.52
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,199.48
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,C,1s,295.88
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,203.79
[BH]123[BH]45[CH]67[BH]89[CH]1([BH]2486)[BH]3597,B,1s,203.79
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,H,-1,-1
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,192.02
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,H,-1,-1
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,183.51
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,173.80
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,179.51
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,H,-1,-1
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,B,1s,171.32
[H]1[BH]2[H][BH]3[BH]24[BH]1[H][BH]4[H]3,H,-1,-1
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,198.90
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,C,1s,301.73
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,186.96
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,209.48
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,C,1s,299.90
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,193.81
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,197.78
[BH]123[CH]45[BH]167[BH]18[CH]9%10[BH]216[BH]394[BH]8%1057,B,1s,201.99
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,198.90
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,209.57
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,180.46
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,179.03
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,177.93
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,174.27
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,178.57
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,C,1s,265.07
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,183.36
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,C,1s,295.26
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,183.82
[B@@]123B456B178[B@@]49B714B822B337C211B492C131B75=B621,B,1s,193.22
[Ba],Ba,3d5/2,683.64
[Ba],Ba,4d5/2,183.37
[Bi],Bi,4f7/2,148.48
[Bi].[Bi],Bi,4f7/2,148.48
[Bi].[Bi],Bi,4f7/2,148.48
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,298.80
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,293.83
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,296.65
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,295.70
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,298.80
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,1s,298.80
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,C,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,687.60
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,687.60
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,Br,3s,130.60
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,Br,3p3/2,176.19
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,Br,3d5/2,91.02
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,687.60
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,687.60
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,1s,687.60
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,F,-1,-1
C1=CC=C(C=C1)Br,C,1s,298.80
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,296.48
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,296.10
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,296.10
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,298.80
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,C,1s,298.80
C1=CC=C(C=C1)Br,C,-1,-1
C1=CC=C(C=C1)Br,Br,3p3/2,176.19
C1=CC=C(C=C1)Br,Br,3d5/2,91.02
[Ti](Br)(Br)(Br)Br,Ti,2p3/2,488.19
[Ti](Br)(Br)(Br)Br,Ti,3p,31.49
[Ti](Br)(Br)(Br)Br,Br,3p3/2,171.77
[Ti](Br)(Br)(Br)Br,Br,3d5/2,84.52
[Ti](Br)(Br)(Br)Br,Br,3p3/2,171.77
[Ti](Br)(Br)(Br)Br,Br,3d5/2,91.02
[Ti](Br)(Br)(Br)Br,Br,3p3/2,176.19
[Ti](Br)(Br)(Br)Br,Br,3d5/2,91.02
[Ti](Br)(Br)(Br)Br,Br,3p3/2,176.19
[Ti](Br)(Br)(Br)Br,Br,3d5/2,91.02
C(F)(F)(F)Br,C,1s,298.80
C(F)(F)(F)Br,F,1s,686.47
C(F)(F)(F)Br,F,1s,686.47
C(F)(F)(F)Br,F,1s,686.47
C(F)(F)(F)Br,Br,3d5/2,91.67
C([GeH3])Br,C,1s,298.80
C([GeH3])Br,Ge,3d,23.65
C([GeH3])Br,Br,3d5/2,91.67
[2H]C([2H])Br,H,-1,-1
[2H]C([2H])Br,C,1s,290.20
[2H]C([2H])Br,H,-1,-1
[2H]C([2H])Br,Br,3d5/2,102.31
C[SiH2]Br,C,1s,298.80
C[SiH2]Br,Si,2p,101.24
C[SiH2]Br,Br,3d5/2,66.33
C[GeH](C)Br,C,1s,298.80
C[GeH](C)Br,Ge,3d,23.65
C[GeH](C)Br,C,1s,297.07
C[GeH](C)Br,Br,3d5/2,67.27
C(CBr)[SiH3],C,1s,298.80
C(CBr)[SiH3],C,1s,296.50
C(CBr)[SiH3],Br,3d5/2,98.35
C(CBr)[SiH3],Si,2p,101.24
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,C,1s,298.80
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,Ge,3d,23.65
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,C,1s,297.07
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,C,1s,297.07
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(C(F)(F)F)Br,Br,3d5/2,67.27
C[Ge](C)(C)Br,C,1s,298.80
C[Ge](C)(C)Br,Ge,3d,23.65
C[Ge](C)(C)Br,C,1s,297.07
C[Ge](C)(C)Br,C,1s,297.07
C[Ge](C)(C)Br,Br,3d5/2,67.27
C[Si](C)(C)Br,C,1s,298.80
C[Si](C)(C)Br,Si,2p,101.24
C[Si](C)(C)Br,C,1s,295.97
C[Si](C)(C)Br,C,1s,295.97
C[Si](C)(C)Br,Br,3d5/2,66.33
C[Sn](C)(C)Br,C,1s,298.80
C[Sn](C)(C)Br,C,-1,-1
C[Sn](C)(C)Br,Sn,3d5/2,469.02
C[Sn](C)(C)Br,Sn,4d5/2,19.19
C[Sn](C)(C)Br,C,1s,296.39
C[Sn](C)(C)Br,C,-1,-1
C[Sn](C)(C)Br,C,1s,298.80
C[Sn](C)(C)Br,C,-1,-1
C[Sn](C)(C)Br,Br,3d5/2,91.02
C[Sn](C)(C)Br,Br,-1,-1
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,Mn,2p3/2,689.86
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn]Br,Br,3d5/2,101.74
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],C,1s,298.80
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],Br,3d5/2,91.53
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],Co,2p3/2,771.97
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],Co,2p3/2,771.97
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#Br.[Co].[Co].[Co],Co,2p3/2,771.97
FBr(F)(F)(F)F,F,1s,687.60
FBr(F)(F)(F)F,Br,3d5/2,73.59
FBr(F)(F)(F)F,F,1s,690.34
FBr(F)(F)(F)F,F,1s,690.34
FBr(F)(F)(F)F,F,1s,690.34
FBr(F)(F)(F)F,F,1s,690.34
[GeH3]Br,Ge,3d,31.89
[GeH3]Br,Br,3d5/2,86.00
Br,Br,3d5/2,91.02
[SiH3]Br,Si,2p,111.26
[SiH3]Br,Br,3d5/2,88.12
BrI,Br,3d5/2,91.02
BrI,I,3d5/2,601.68
BrBr,Br,3d5/2,91.02
BrBr,Br,3d5/2,84.67
C([GeH3])(Br)Br,C,1s,298.80
C([GeH3])(Br)Br,Ge,3d,23.65
C([GeH3])(Br)Br,Br,3d5/2,91.67
C([GeH3])(Br)Br,Br,3d5/2,91.67
C([SiH3])(Br)Br,C,1s,298.80
C([SiH3])(Br)Br,Si,2p,101.24
C([SiH3])(Br)Br,Br,3d5/2,91.67
C([SiH3])(Br)Br,Br,3d5/2,91.67
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,C,1s,298.80
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,686.47
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,Ge,3d,23.65
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,C,1s,297.07
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,688.33
C(F)(F)(F)[Ge](C(F)(F)F)(Br)Br,F,1s,688.33
